22 Sep,Raisin (Grape)
23 Sep,Safran (Saffron)
24 Sep,Châtaigne (Chestnut)
25 Sep,Colchique (Autumn Crocus)
26 Sep,Cheval (Horse)
27 Sep,Balsamine (Impatiens)
28 Sep,Carotte (Carrot)
29 Sep,Amaranthe (Amaranth)
30 Sep,Panais (Parsnip)
1 Oct,Cuve (Vat)
2 Oct,Pomme de terre (Potato)
3 Oct,Immortelle (Strawflower)
4 Oct,Potiron (Winter squash)
5 Oct,Réséda (Mignonette)
6 Oct,Âne (Donkey)
7 Oct,Belle de nuit (Four o'clock flower)
8 Oct,Citrouille (Pumpkin)
9 Oct,Sarrasin (Buckwheat)
10 Oct,Tournesol (Sunflower)
11 Oct,Pressoir (Wine-Press)
12 Oct,Chanvre (Hemp)
13 Oct,Pêche (Peach)
14 Oct,Navet (Turnip)
15 Oct,Amaryllis (Amaryllis)
16 Oct,Bœuf (Ox)
17 Oct,Aubergine (Eggplant)
18 Oct,Piment (Chili pepper)
19 Oct,Tomate (Tomato)
20 Oct,Orge (Barley)
21 Oct,Tonneau (Barrel)
22 Oct,Pomme (Apple)
23 Oct,Céleri (Celery)
24 Oct,Poire (Pear)
25 Oct,Betterave (Beetroot)
26 Oct,Oie (Goose)
27 Oct,Héliotrope (Heliotrope)
28 Oct,Figue (Common fig)
29 Oct,Scorsonère (Black Salsify)
30 Oct,Alisier (Chequer Tree)
31 Oct,Charrue (Plough)
1 Nov,Salsifis (Salsify)
2 Nov,Mâcre (Water caltrop)
3 Nov,Topinambour (Jerusalem artichoke)
4 Nov,Endive (Endive)
5 Nov,Dindon (Turkey)
6 Nov,Chervis (Skirret)
7 Nov,Cresson (Watercress)
8 Nov,Dentelaire (Leadworts)
9 Nov,Grenade (Pomegranate)
10 Nov,Herse (Harrow)
11 Nov,Bacchante (Baccharis)
12 Nov,Azerole (Azarole)
13 Nov,Garance (Madder)
14 Nov,Orange (Orange)
15 Nov,Faisan (Pheasant)
16 Nov,Pistache (Pistachio Nut)
17 Nov,Macjonc (Tuberous pea)
18 Nov,Coing (Quince)
19 Nov,Cormier (Service tree)
20 Nov,Rouleau (Roller)
21 Nov,Raiponce (Rampion)
22 Nov,Turneps (Cattle turnip)
23 Nov,Chicorée (Chicory)
24 Nov,Nèfle (Medlar)
25 Nov,Cochon (Pig)
26 Nov,Mâche (Lamb's lettuce)
27 Nov,Chou-fleur (Cauliflower)
28 Nov,Miel (Honey)
29 Nov,Genièvre (Juniper)
30 Nov,Pioche (Pickaxe)
1 Dec,Cire (Wax)
2 Dec,Raifort (Horseradish)
3 Dec,Cèdre (Cedar tree)
4 Dec,Sapin (Fir)
5 Dec,Chevreuil (Roe deer)
6 Dec,Ajonc (Gorse)
7 Dec,Cyprès (Cypress Tree)
8 Dec,Lierre (Ivy)
9 Dec,Sabine (Savin Juniper)
10 Dec,Hoyau (Fork hoe)
11 Dec,Érable à sucre (Sugar Maple)
12 Dec,Bruyère (Heather)
13 Dec,Roseau (Reed plant)
14 Dec,Oseille (Sorrel)
15 Dec,Grillon (Cricket)
16 Dec,Pignon (Pine nut)
17 Dec,Liège (Cork)
18 Dec,Truffe (Truffle)
19 Dec,Olive (Olive)
20 Dec,Pelle (Shovel)
21 Dec,Tourbe (Peat)
22 Dec,Houille (Coal)
23 Dec,Bitume (Bitumen)
24 Dec,Soufre (Sulphur)
25 Dec,Chien (Dog)
26 Dec,Lave (Lava)
27 Dec,Terre végétale (Topsoil)
28 Dec,Fumier (Manure)
29 Dec,Salpêtre (Saltpeter)
30 Dec,Fléau (Flail)
31 Dec,Granit (Granite)
1 Jan,Argile (Clay)
2 Jan,Ardoise (Slate)
3 Jan,Grès (Sandstone)
4 Jan,Lapin (Rabbit)
5 Jan,Silex (Flint)
6 Jan,Marne (Marl)
7 Jan,Pierre à chaux (Limestone)
8 Jan,Marbre (Marble)
9 Jan,Van (Winnowing fan)
10 Jan,Pierre à plâtre (Gypsum)
11 Jan,Sel (Salt)
12 Jan,Fer (Iron)
13 Jan,Cuivre (Copper)
14 Jan,Chat (Cat)
15 Jan,Étain (Tin)
16 Jan,Plomb (Lead)
17 Jan,Zinc (Zinc)
18 Jan,Mercure (Mercury)
19 Jan,Crible (Sieve)
20 Jan,Lauréole (Spurge-laurel)
21 Jan,Mousse (Moss)
22 Jan,Fragon (Butcher's Broom)
23 Jan,Perce-neige (Snowdrop)
24 Jan,Taureau (Bull)
25 Jan,Laurier-thym (Laurustinus)
26 Jan,Amadouvier (Tinder polypore)
27 Jan,Mézéréon (Daphne mezereum)
28 Jan,Peuplier (Poplar)
29 Jan,Coignée (Axe)
30 Jan,Ellébore (Hellebore)
31 Jan,Brocoli (Broccoli)
1 Feb,Laurier (Bay laurel)
2 Feb,Avelinier (Filbert)
3 Feb,Vache (Cow)
4 Feb,Buis (Box Tree)
5 Feb,Lichen (Lichen)
6 Feb,If (Yew tree)
7 Feb,Pulmonaire (Lungwort)
8 Feb,Serpette (Billhook)
9 Feb,Thlaspi (Pennycress)
10 Feb,Thimelé (Rose Daphne)
11 Feb,Chiendent (Couch grass)
12 Feb,Trainasse (Common Knotgrass)
13 Feb,Lièvre (Hare)
14 Feb,Guède (Woad)
15 Feb,Noisetier (Hazel)
16 Feb,Cyclamen (Cyclamen)
17 Feb,Chélidoine (Celandine)
18 Feb,Traîneau (Sleigh)
19 Feb,Tussilage (Coltsfoot)
20 Feb,Cornouiller (Dogwood)
21 Feb,Violier (Matthiola)
22 Feb,Troène (Privet)
23 Feb,Bouc (Billygoat)
24 Feb,Asaret (Wild Ginger)
25 Feb,Alaterne (Italian Buckthorn)
26 Feb,Violette (Violet)
27 Feb,Marceau (Goat Willow)
28 Feb,Bêche (Spade)
1 Mar,Narcisse (Narcissus)
2 Mar,Orme (Elm)
3 Mar,Fumeterre (Common fumitory)
4 Mar,Vélar (Hedge mustard)
5 Mar,Chèvre (Goat)
6 Mar,Épinard (Spinach)
7 Mar,Doronic (Doronicum)
8 Mar,Mouron (Pimpernel)
9 Mar,Cerfeuil (Chervil)
10 Mar,Cordeau (Twine)
11 Mar,Mandragore (Mandrake)
12 Mar,Persil (Parsley)
13 Mar,Cochléaria (Scurvy-grass)
14 Mar,Pâquerette (Daisy)
15 Mar,Thon (Tuna)
16 Mar,Pissenlit (Dandelion)
17 Mar,Sylvie (Wood Anemone)
18 Mar,Capillaire (Maidenhair fern)
19 Mar,Frêne (Ash tree)
20 Mar,Plantoir (Dibber)
21 Mar,Primevère (Primrose)
22 Mar,Platane (Plane Tree)
23 Mar,Asperge (Asparagus)
24 Mar,Tulipe (Tulip)
25 Mar,Poule (Hen)
26 Mar,Bette (Chard)
27 Mar,Bouleau (Birch)
28 Mar,Jonquille (Daffodil)
29 Mar,Aulne (Alder)
30 Mar,Couvoir (Incubator)
31 Mar,Pervenche (Periwinkle)
1 Apr,Charme (Hornbeam)
2 Apr,Morille (Morel)
3 Apr,Hêtre (Beech Tree)
4 Apr,Abeille (Bee)
5 Apr,Laitue (Lettuce)
6 Apr,Mélèze (Larch)
7 Apr,Ciguë (Hemlock)
8 Apr,Radis (Radish)
9 Apr,Ruche (Beehive)
10 Apr,Gainier (Judas tree)
11 Apr,Romaine (Romaine lettuce)
12 Apr,Marronnier (Horse chestnut)
13 Apr,Roquette (Arugula or Rocket)
14 Apr,Pigeon (Pigeon)
15 Apr,Lilas (Lilac)
16 Apr,Anémone (Anemone)
17 Apr,Pensée (Pansy)
18 Apr,Myrtille (Bilberry)
19 Apr,Greffoir (Grafting knife)
20 Apr,Rose (Rose)
21 Apr,Chêne (Oak Tree)
22 Apr,Fougère (Fern)
23 Apr,Aubépine (Hawthorn)
24 Apr,Rossignol (Nightingale)
25 Apr,Ancolie (Common Columbine)
26 Apr,Muguet (Lily of the valley)
27 Apr,Champignon (Button mushroom)
28 Apr,Hyacinthe (Hyacinth)
29 Apr,Râteau (Rake)
30 Apr,Rhubarbe (Rhubarb)
1 May,Sainfoin (Sainfoin)
2 May,Bâton d'or (Wallflower)
3 May,Chamerisier (Fan Palm tree)
4 May,Ver à soie (Silkworm)
5 May,Consoude (Comfrey)
6 May,Pimprenelle (Salad burnet)
7 May,Corbeille d'or (Basket of Gold)
8 May,Arroche (Orache)
9 May,Sarcloir (Weeding hoe)
10 May,Statice (Sea thrift)
11 May,Fritillaire (Fritillary)
12 May,Bourrache (Borage)
13 May,Valériane (Valerian)
14 May,Carpe (Carp)
15 May,Fusain (Euonymus)
16 May,Civette (Chives)
17 May,Buglosse (Bugloss)
18 May,Sénevé (White mustard)
19 May,Houlette (Shepherd's crook)
20 May,Luzerne (Lucerne)
21 May,Hémérocalle (Daylily)
22 May,Trèfle (Clover)
23 May,Angélique (Angelica)
24 May,Canard (Duck)
25 May,Mélisse (Lemon balm)
26 May,Fromental (Oat grass)
27 May,Martagon (Martagon lily)
28 May,Serpolet (Wild Thyme)
29 May,Faux (Scythe)
30 May,Fraise (Strawberry)
31 May,Bétoine (Betony)
1 Jun,Pois (Pea)
2 Jun,Acacia (Acacia)
3 Jun,Caille (Quail)
4 Jun,Œillet (Carnation)
5 Jun,Sureau (Elderberry)
6 Jun,Pavot (Poppy plant)
7 Jun,Tilleul (Linden or Lime tree)
8 Jun,Fourche (Pitchfork)
9 Jun,Barbeau (Cornflower)
10 Jun,Camomille (Camomile)
11 Jun,Chèvrefeuille (Honeysuckle)
12 Jun,Caille-lait (Bedstraw)
13 Jun,Tanche (Tench)
14 Jun,Jasmin (Jasmine)
15 Jun,Verveine (Vervain)
16 Jun,Thym (Thyme)
17 Jun,Pivoine (Peony)
18 Jun,Chariot (Handcart)
19 Jun,Seigle (Rye)
20 Jun,Avoine (Oat)
21 Jun,Oignon (Onion)
22 Jun,Véronique (Speedwell)
23 Jun,Mulet (Mule)
24 Jun,Romarin (Rosemary)
25 Jun,Concombre (Cucumber)
26 Jun,Échalote (Shallot)
27 Jun,Absinthe (Wormwood)
28 Jun,Faucille (Sickle)
29 Jun,Coriandre (Coriander)
30 Jun,Artichaut (Artichoke)
1 Jul,Girofle (Clove)
2 Jul,Lavande (Lavender)
3 Jul,Chamois (Chamois)
4 Jul,Tabac (Tobacco)
5 Jul,Groseille (Redcurrant)
6 Jul,Gesse (Hairy Vetchling)
7 Jul,Cerise (Cherry)
8 Jul,Parc (Livestock pen)
9 Jul,Menthe (Mint)
10 Jul,Cumin (Cumin)
11 Jul,Haricot (Bean)
12 Jul,Orcanète (Alkanet)
13 Jul,Pintade (Guineafowl)
14 Jul,Sauge (Sage)
15 Jul,Ail (Garlic)
16 Jul,Vesce (Tare)
17 Jul,Blé (Wheat)
18 Jul,Chalémie (Shawm)
19 Jul,Épeautre (Spelt)
20 Jul,Bouillon blanc (Common mullein)
21 Jul,Melon (Melon)
22 Jul,Ivraie (Ryegrass)
23 Jul,Bélier (Ram)
24 Jul,Prêle (Horsetail)
25 Jul,Armoise (Mugwort)
26 Jul,Carthame (Safflower)
27 Jul,Mûre (Blackberry)
28 Jul,Arrosoir (Watering can)
29 Jul,Panic (Foxtail millet)
30 Jul,Salicorne (Common Glasswort)
31 Jul,Abricot (Apricot)
1 Aug,Basilic (Basil)
2 Aug,Brebis (Ewe)
3 Aug,Guimauve (Marshmallow)
4 Aug,Lin (Flax)
5 Aug,Amande (Almond)
6 Aug,Gentiane (Gentian)
7 Aug,Écluse (Lock)
8 Aug,Carline (Carline thistle)
9 Aug,Câprier (Caper)
10 Aug,Lentille (Lentil)
11 Aug,Aunée (Inula)
12 Aug,Loutre (Otter)
13 Aug,Myrte (Myrtle)
14 Aug,Colza (Rapeseed)
15 Aug,Lupin (Lupin)
16 Aug,Coton (Cotton)
17 Aug,Moulin (Mill)
18 Aug,Prune (Plum)
19 Aug,Millet (Millet)
20 Aug,Lycoperdon (Puffball)
21 Aug,Escourgeon (Six-row Barley)
22 Aug,Saumon (Salmon)
23 Aug,Tubéreuse (Tuberose)
24 Aug,Sucrion (Winter Barley)
25 Aug,Apocyn (Apocynum)
26 Aug,Réglisse (Liquorice)
27 Aug,Échelle (Ladder)
28 Aug,Pastèque (Watermelon)
29 Aug,Fenouil (Fennel)
30 Aug,Épine vinette (European Barberry)
31 Aug,Noix (Walnut)
1 Sep,Truite (Trout)
2 Sep,Citron (Lemon)
3 Sep,Cardère (Teasel)
4 Sep,Nerprun (Buckthorn)
5 Sep,Tagette (Mexican Marigold)
6 Sep,Hotte (Harvesting basket)
7 Sep,Églantier (Wild Rose)
8 Sep,Noisette (Hazelnut)
9 Sep,Houblon (Hops)
10 Sep,Sorgho (Sorghum)
11 Sep,Écrevisse (Crayfish)
12 Sep,Bigarade (Bitter orange)
13 Sep,Verge d'or (Goldenrod)
14 Sep,Maïs (Maize or Corn)
15 Sep,Marron (Sweet Chestnut)
16 Sep,Panier (Pack Basket)
