提交时间,题目,提交人,提交内容,状态,信息
2025-07-26 15:57:31,最终元谜题,Lost-MSth,RED HERRING,里程碑,你找到了一座灯塔！答案是 ANSWER IS RED HERRING
2025-07-26 15:37:08,水果拼盘,Lost-MSth,thematic,里程碑,你找到了一个路标，请继续努力！
2025-07-26 15:33:34,水果拼盘,DetroitE,letthempass,答案正确,答案正确！
2025-07-26 15:26:45,水果拼盘,DetroitE,passport,里程碑,你找到了一个路标，请继续努力！
2025-07-26 15:16:12,水果拼盘,DetroitE,jiao,答案错误,答案错误！你没有得到任何信息！
2025-07-26 15:14:50,水果拼盘,DetroitE,hu,里程碑,你找到了一个路标，请继续努力！
2025-07-26 14:47:39,水果拼盘,Lost-MSth,letter hemp,答案错误,答案错误！你没有得到任何信息！
2025-07-26 14:45:51,水果拼盘,Lost-MSth,letter,里程碑,你找到了一个路标，请继续努力！
2025-07-26 14:44:12,水果拼盘,Lost-MSth,for,里程碑,你找到了一个路标，请继续努力！
2025-07-26 14:31:50,水果拼盘,Lost-MSth,war,答案错误,答案错误！你没有得到任何信息！
2025-07-26 14:22:25,水果拼盘,Lost-MSth,sum,答案错误,答案错误！你没有得到任何信息！
2025-07-26 14:20:30,水果拼盘,Lost-MSth,mer,里程碑,你找到了一个路标，请继续努力！
2025-07-26 02:02:00,水果拼盘,Lost-MSth,theorem,里程碑,你找到了一个路标，请继续努力！
2025-07-26 01:28:09,水果拼盘,Lost-MSth,jaw homophone,答案错误,答案错误！你没有得到任何信息！
2025-07-26 01:20:46,水果拼盘,Lost-MSth,french tea,答案错误,答案错误！你没有得到任何信息！
2025-07-26 01:14:25,水果拼盘,Lost-MSth,french spa,答案错误,答案错误！你没有得到任何信息！
2025-07-25 01:46:50,填字游戏,Lost-MSth,INTERIOR MONOLOGUE,答案正确,答案正确！
2025-07-25 01:46:37,填字游戏,Lost-MSth,内心独白,里程碑,你找到了一个路标！答案是 INTERIOR MONOLOGUE
